datetime,open,high,low,close,volume,vn30
2024-02-23 10:11:00,1240.9,1241.7,1240.9,1241.7,39,1245.47
2024-02-23 10:12:00,1241.5,1241.9,1241.5,1241.9,66,1246.23
2024-02-23 10:13:00,1242.0,1242.0,1241.7,1241.9,20,1246.43
2024-02-23 10:14:00,1242.0,1242.8,1241.9,1242.7,127,1245.93
2024-02-23 10:15:00,1242.5,1242.9,1242.2,1242.7,60,1246.59
2024-02-23 10:16:00,1242.8,1242.8,1242.5,1242.5,45,1246.74
2024-02-23 10:17:00,1242.5,1242.7,1242.2,1242.7,54,1246.34
2024-02-23 10:18:00,1243.0,1243.4,1243.0,1243.1,63,1246.70
2024-02-23 10:19:00,1243.0,1243.8,1243.0,1243.7,28,1246.89
2024-02-23 10:20:00,1243.8,1243.9,1243.2,1243.3,118,1246.81
2024-02-23 10:21:00,1243.5,1244.1,1243.3,1244.1,48,1247.04
2024-02-23 10:22:00,1244.0,1244.0,1243.5,1243.7,51,1247.44
2024-02-23 10:23:00,1243.9,1244.0,1243.4,1243.5,72,1247.47
2024-02-23 10:24:00,1243.5,1243.7,1242.5,1242.5,65,1247.04
2024-02-23 10:25:00,1242.6,1243.1,1242.6,1243.1,76,1246.64
2024-02-23 10:26:00,1243.0,1243.5,1243.0,1243.1,52,1246.94
2024-02-23 10:27:00,1243.3,1243.7,1243.2,1243.7,17,1247.19
2024-02-23 10:28:00,1243.6,1243.7,1243.1,1243.5,73,1247.18
2024-02-23 10:29:00,1243.6,1244.4,1243.5,1244.1,93,1247.02
2024-02-23 10:30:00,1244.0,1244.6,1244.0,1244.2,75,1247.23
2024-02-23 10:31:00,1244.0,1244.1,1243.5,1243.6,49,1247.47
2024-02-23 10:32:00,1243.3,1243.5,1243.1,1243.3,20,1247.50
2024-02-23 10:33:00,1243.0,1243.5,1242.9,1243.5,65,1247.33
2024-02-23 10:34:00,1243.2,1243.5,1243.2,1243.4,32,1247.58
2024-02-23 10:35:00,1243.3,1244.0,1243.3,1243.4,40,1247.45
2024-02-23 10:36:00,1243.8,1244.4,1243.5,1244.4,26,1247.77
2024-02-23 10:37:00,1243.9,1245.6,1243.9,1245.4,59,1247.67
2024-02-23 10:38:00,1245.2,1245.2,1244.2,1244.7,46,1248.27
2024-02-23 10:39:00,1244.8,1245.5,1244.5,1245.4,39,1248.19
2024-02-23 10:40:00,1245.5,1246.0,1245.3,1245.6,71,1248.63
2024-02-23 10:41:00,1245.4,1246.3,1245.3,1246.2,107,1249.09
2024-02-23 10:42:00,1246.0,1247.2,1246.0,1247.2,78,1249.61
2024-02-23 10:43:00,1247.0,1248.0,1246.7,1248.0,101,1251.60
2024-02-23 10:44:00,1248.4,1249.5,1248.0,1249.0,102,1251.77
2024-02-23 10:45:00,1249.3,1250.6,1249.2,1250.0,95,1252.74
2024-02-23 10:46:00,1250.1,1250.6,1249.6,1250.5,25,1253.08
2024-02-23 10:47:00,1250.6,1251.3,1250.1,1250.6,128,1253.42
2024-02-23 10:48:00,1250.6,1250.6,1250.0,1250.2,28,1254.54
2024-02-23 10:49:00,1250.4,1250.4,1249.8,1249.8,92,1255
2024-02-23 10:50:00,1250.0,1250.0,1249.2,1249.4,89,1254.52
2024-02-23 10:51:00,1249.3,1249.8,1249.3,1249.4,133,1253.60
2024-02-23 10:52:00,1249.4,1249.6,1249.4,1249.6,20,1252.97
2024-02-23 10:53:00,1248.9,1249.1,1248.9,1249.1,14,1252.59
2024-02-23 10:54:00,1249.1,1249.7,1249.1,1249.4,51,1252.04
2024-02-23 10:55:00,1249.6,1249.9,1249.5,1249.5,58,1251.58
2024-02-23 10:56:00,1249.7,1249.8,1249.3,1249.3,135,1252.32
2024-02-23 10:57:00,1249.1,1249.6,1249.0,1249.5,44,1252.17
2024-02-23 10:58:00,1249.3,1250.0,1249.3,1250.0,73,1252.08
2024-02-23 10:59:00,1249.9,1250.1,1249.7,1250.0,38,1252.12
2024-02-23 11:00:00,1250.1,1250.2,1249.4,1249.6,80,1252.05
2024-02-23 11:01:00,1249.5,1249.5,1248.7,1248.7,54,1252.20
2024-02-23 11:02:00,1248.8,1249.3,1248.7,1249.3,25,1252.49
2024-02-23 11:03:00,1249.2,1249.3,1248.8,1249.2,51,1251.99
2024-02-23 11:04:00,1249.3,1249.8,1249.3,1249.6,82,1252.06
2024-02-23 11:05:00,1249.4,1249.8,1249.2,1249.8,75,1251.90
2024-02-23 11:06:00,1249.8,1249.8,1249.1,1249.2,32,1251.76
2024-02-23 11:07:00,1249.2,1249.6,1249.2,1249.5,38,1251.86
2024-02-23 11:08:00,1249.7,1249.7,1249.4,1249.4,49,1252.14
2024-02-23 11:09:00,1249.4,1249.7,1249.3,1249.3,45,1252.25
2024-02-23 11:10:00,1249.3,1249.5,1248.9,1249.3,23,1251.64
2024-02-23 11:11:00,1249.1,1249.2,1248.8,1248.8,109,1251.52
2024-02-23 11:12:00,1248.9,1249.3,1248.9,1249.3,24,1251.62
2024-02-23 11:13:00,1249.4,1250.0,1249.3,1250.0,126,1251.69
2024-02-23 11:14:00,1249.8,1250.6,1249.8,1250.3,81,1252.37
2024-02-23 11:15:00,1250.2,1251.2,1250.0,1251.1,41,1252.01
2024-02-23 11:16:00,1250.8,1250.8,1249.5,1249.7,58,1251.68
2024-02-23 11:17:00,1249.9,1249.9,1249.4,1249.4,19,1252.39
2024-02-23 11:18:00,1249.7,1250.5,1249.7,1250.1,52,1252.12
2024-02-23 11:19:00,1250.0,1250.0,1249.6,1249.6,54,1251.81
2024-02-23 11:20:00,1249.5,1249.8,1249.2,1249.7,150,1251.35
2024-02-23 11:21:00,1249.7,1250.0,1249.5,1249.5,87,1251.61
2024-02-23 11:22:00,1249.4,1250.2,1249.4,1250.2,47,1251.72
2024-02-23 11:23:00,1250.3,1250.3,1249.7,1250.0,34,1252.02
2024-02-23 11:24:00,1249.9,1249.9,1249.8,1249.9,36,1251.64
2024-02-23 11:25:00,1250.0,1251.0,1249.9,1250.3,42,1251.43
2024-02-23 11:26:00,1250.0,1251.0,1250.0,1251.0,43,1251.29
2024-02-23 11:27:00,1250.1,1250.6,1250.0,1250.0,30,1251.31
2024-02-23 11:28:00,1249.7,1251.3,1249.7,1250.9,47,1251.58
2024-02-23 11:29:00,1250.8,1250.8,1250.2,1250.3,32,1251.45
2024-02-23 13:01:00,1250.0,1250.9,1250.0,1250.5,68,1251.01
2024-02-23 13:02:00,1250.4,1250.8,1250.1,1250.8,16,1251.21
2024-02-23 13:03:00,1251.3,1251.3,1250.6,1251.0,25,1251.66
2024-02-23 13:04:00,1250.9,1251.8,1250.9,1251.8,44,1251.55
2024-02-23 13:05:00,1252.0,1252.2,1251.6,1252.2,78,1251.73
2024-02-23 13:06:00,1252.0,1252.5,1252.0,1252.4,9,1252.14
2024-02-23 13:07:00,1252.5,1253.4,1252.3,1252.7,65,1253.14
2024-02-23 13:08:00,1252.7,1253.5,1252.6,1253.5,12,1253.44
2024-02-23 13:09:00,1253.6,1253.9,1253.5,1253.6,30,1254.93
2024-02-23 13:10:00,1253.5,1253.5,1252.6,1252.6,60,1254.88
2024-02-23 13:11:00,1252.6,1253.3,1252.6,1253.1,46,1255.14
2024-02-23 13:12:00,1253.2,1253.4,1252.9,1252.9,17,1255.58
2024-02-23 13:13:00,1252.8,1253.0,1252.6,1252.7,37,1255.63
2024-02-23 13:14:00,1252.4,1252.6,1252.1,1252.6,14,1255.73
2024-02-23 13:15:00,1252.6,1253.0,1252.3,1252.3,94,1255.81
2024-02-23 13:16:00,1252.4,1252.7,1252.3,1252.4,24,1255.43
2024-02-23 13:17:00,1252.5,1252.5,1251.9,1251.9,54,1254.97
2024-02-23 13:18:00,1251.7,1251.9,1251.6,1251.9,34,1254.68
2024-02-23 13:19:00,1251.8,1251.8,1251.1,1251.3,90,1253.75
2024-02-23 13:20:00,1251.4,1251.7,1250.6,1250.6,67,1253.31
2024-02-23 13:21:00,1250.8,1251.1,1250.8,1251.1,39,1252.24
2024-02-23 13:22:00,1250.9,1251.1,1250.9,1251.0,26,1252.37
2024-02-23 13:23:00,1251.2,1251.5,1251.2,1251.2,18,1251.85
2024-02-23 13:24:00,1251.2,1251.7,1251.2,1251.5,59,1251.99
2024-02-23 13:25:00,1251.4,1251.8,1251.3,1251.8,37,1252.34
2024-02-23 13:26:00,1251.3,1251.8,1251.3,1251.5,18,1252.31
2024-02-23 13:27:00,1251.8,1252.0,1251.7,1251.8,26,1252.24
2024-02-23 13:28:00,1251.7,1251.8,1250.9,1250.9,69,1251.96
2024-02-23 13:29:00,1251.2,1251.5,1251.0,1251.0,38,1251.47
2024-02-23 13:30:00,1251.4,1251.5,1250.7,1251.0,45,1251.40
2024-02-23 13:31:00,1251.2,1251.2,1250.8,1251.0,41,1251.03
2024-02-23 13:32:00,1251.1,1251.1,1250.7,1251.0,27,1250.97
2024-02-23 13:33:00,1251.2,1251.2,1250.6,1250.6,32,1250.84
2024-02-23 13:34:00,1250.9,1250.9,1250.7,1250.8,24,1250.26
2024-02-23 13:35:00,1250.5,1250.5,1250.0,1250.2,67,1248.86
2024-02-23 13:36:00,1250.4,1250.6,1250.2,1250.2,77,1248.91
2024-02-23 13:37:00,1250.3,1250.3,1250.2,1250.3,32,1248.86
2024-02-23 13:38:00,1250.2,1250.3,1249.7,1250.0,67,1248.80
2024-02-23 13:39:00,1250.5,1250.5,1250.2,1250.5,15,1248.84
2024-02-23 13:40:00,1250.6,1251.2,1250.5,1251.2,66,1249.27
2024-02-23 13:41:00,1251.0,1251.1,1250.8,1251.0,31,1249.61
2024-02-23 13:42:00,1251.1,1251.7,1251.0,1251.4,24,1249.78
2024-02-23 13:43:00,1251.3,1251.4,1250.9,1250.9,50,1250.29
2024-02-23 13:44:00,1250.7,1251.0,1250.0,1250.1,55,1250.25
2024-02-23 13:45:00,1249.9,1249.9,1248.2,1248.4,19,1250.38
2024-02-23 13:46:00,1248.5,1249.0,1248.5,1248.9,69,1249.65
2024-02-23 13:47:00,1248.8,1248.8,1247.8,1248.2,37,1248.74
2024-02-23 13:48:00,1248.0,1248.7,1248.0,1248.3,50,1247.85
2024-02-23 13:49:00,1248.0,1248.1,1247.5,1247.9,50,1247.05
2024-02-23 13:50:00,1247.5,1247.5,1246.5,1247.2,28,1245.70
2024-02-23 13:51:00,1247.0,1247.6,1246.9,1247.6,34,1244.05
2024-02-23 13:52:00,1247.5,1247.5,1246.9,1247.2,47,1244.45
2024-02-23 13:53:00,1247.1,1247.8,1247.0,1247.8,27,1243.41
2024-02-23 13:54:00,1247.6,1247.7,1247.1,1247.1,26,1244.05
2024-02-23 13:55:00,1247.6,1247.9,1247.4,1247.7,47,1245.75
2024-02-23 13:56:00,1247.8,1248.6,1247.8,1248.2,29,1245.27
2024-02-23 13:57:00,1248.0,1248.4,1247.8,1248.3,47,1245.40
2024-02-23 13:58:00,1248.0,1248.3,1247.5,1247.5,120,1245.70
2024-02-23 13:59:00,1247.7,1247.7,1246.8,1246.8,26,1245.56
2024-02-23 14:00:00,1246.2,1246.2,1245.4,1245.8,55,1244.85
2024-02-23 14:01:00,1245.9,1245.9,1245.1,1245.6,75,1244.22
2024-02-23 14:02:00,1246.0,1246.5,1245.8,1246.0,16,1243.70
2024-02-23 14:03:00,1246.0,1246.3,1245.2,1245.3,38,1243.51
2024-02-23 14:04:00,1245.0,1245.0,1243.8,1243.8,33,1242.80
2024-02-23 14:05:00,1242.9,1242.9,1242.0,1242.5,36,1240.34
2024-02-23 14:06:00,1242.7,1242.7,1239.5,1239.9,66,1238.36
2024-02-23 14:07:00,1238.8,1239.0,1237.8,1238.0,20,1236.79
2024-02-23 14:08:00,1237.7,1237.7,1236.4,1236.9,23,1234.12
2024-02-23 14:09:00,1236.3,1236.3,1234.3,1234.3,38,1232.64
2024-02-23 14:10:00,1234.0,1235.0,1232.3,1232.3,53,1232.61
2024-02-23 14:11:00,1232.0,1232.1,1227.3,1228.4,96,1230.38
2024-02-23 14:12:00,1228.0,1230.0,1227.7,1229.2,71,1228.33
2024-02-23 14:13:00,1230.9,1232.8,1230.9,1231.9,65,1227.86
2024-02-23 14:14:00,1231.3,1231.8,1231.0,1231.7,51,1229.30
2024-02-23 14:15:00,1232.2,1233.6,1232.1,1233.6,53,1231.97
2024-02-23 14:16:00,1233.8,1234.3,1233.8,1234.3,8,1235.23
2024-02-23 14:17:00,1234.3,1235.4,1234.3,1234.5,14,1237.05
2024-02-23 14:18:00,1234.4,1234.8,1232.6,1233.2,54,1238.38
2024-02-23 14:19:00,1233.4,1233.5,1232.0,1233.1,40,1237.31
2024-02-23 14:20:00,1233.0,1233.0,1232.5,1232.5,51,1233.90
2024-02-23 14:21:00,1231.6,1232.1,1230.2,1230.2,76,1231.63
2024-02-23 14:22:00,1229.7,1231.2,1229.1,1231.1,30,1229.92
2024-02-23 14:23:00,1231.0,1231.5,1228.4,1228.4,79,1229.67
2024-02-23 14:24:00,1229.4,1229.9,1228.5,1228.5,17,1228.86
2024-02-23 14:25:00,1227.0,1227.0,1225.6,1226.6,23,1227.83
2024-02-23 14:26:00,1227.3,1227.9,1226.5,1226.5,99,1227.50
2024-02-23 14:27:00,1226.9,1228.1,1226.6,1227.7,44,1227.13
2024-02-23 14:28:00,1227.8,1228.6,1227.4,1227.4,12,1226.74
2024-02-23 14:29:00,1227.6,1227.6,1227.2,1227.4,4,1227.61
2024-02-26 09:16:00,1226.9,1226.9,1226.5,1226.7,20,1224.25
2024-02-26 09:17:00,1226.8,1227.0,1226.8,1227.0,6,1226.23
2024-02-26 09:18:00,1226.8,1227.1,1226.5,1226.7,46,1226.68
2024-02-26 09:19:00,1226.8,1226.8,1226.2,1226.2,21,1227.16
2024-02-26 09:20:00,1226.0,1226.1,1225.4,1225.4,25,1226.99
2024-02-26 09:21:00,1225.3,1225.3,1224.7,1225.0,46,1225.52
2024-02-26 09:22:00,1224.6,1225.4,1224.6,1225.2,52,1223.81
2024-02-26 09:23:00,1224.8,1224.9,1224.4,1224.4,47,1222.43
2024-02-26 09:24:00,1224.3,1224.5,1224.1,1224.5,27,1221.34
2024-02-26 09:25:00,1224.2,1225.3,1224.2,1225.3,32,1220.70
2024-02-26 09:26:00,1225.2,1226.2,1225.1,1225.9,93,1221.72
2024-02-26 09:27:00,1226.7,1226.7,1226.3,1226.5,38,1222.55
2024-02-26 09:28:00,1226.3,1226.8,1226.1,1226.1,29,1224.26
2024-02-26 09:29:00,1226.2,1226.2,1225.8,1226.2,11,1224.26
2024-02-26 09:30:00,1226.3,1226.4,1225.9,1225.9,14,1224.76
2024-02-26 09:31:00,1226.0,1226.6,1226.0,1226.2,14,1224.91
2024-02-26 09:32:00,1226.5,1226.9,1226.4,1226.8,37,1225.04
2024-02-26 09:33:00,1226.8,1227.0,1226.6,1226.8,48,1225.63
2024-02-26 09:34:00,1226.7,1226.8,1226.4,1226.4,38,1225.65
2024-02-26 09:35:00,1226.3,1226.8,1226.3,1226.8,37,1225.68
2024-02-26 09:36:00,1226.7,1226.7,1226.4,1226.4,11,1225.21
2024-02-26 09:37:00,1226.5,1226.5,1226.1,1226.2,53,1225.75
2024-02-26 09:38:00,1226.2,1227.2,1226.2,1227.2,48,1225.80
2024-02-26 09:39:00,1227.0,1227.6,1226.8,1227.6,92,1225.81
2024-02-26 09:40:00,1227.8,1228.1,1227.8,1228.1,17,1226.07
2024-02-26 09:41:00,1228.2,1228.4,1227.8,1227.8,63,1227.07
2024-02-26 09:42:00,1227.9,1228.2,1227.8,1227.9,53,1227.34
2024-02-26 09:43:00,1227.8,1227.8,1227.2,1227.2,38,1227.19
2024-02-26 09:44:00,1227.2,1227.3,1227.0,1227.0,26,1226.81
2024-02-26 09:45:00,1227.1,1227.3,1226.9,1227.0,46,1226.49
2024-02-26 09:46:00,1226.9,1226.9,1226.4,1226.4,55,1226.14
2024-02-26 09:47:00,1226.4,1226.9,1226.4,1226.5,46,1225.64
2024-02-26 09:48:00,1226.5,1226.7,1226.2,1226.2,74,1225.07
2024-02-26 09:49:00,1226.0,1226.3,1225.7,1226.3,31,1224.55
2024-02-26 09:50:00,1226.2,1226.5,1226.1,1226.1,23,1224.41
2024-02-26 09:51:00,1226.0,1226.1,1225.6,1226.0,47,1224.16
2024-02-26 09:52:00,1225.9,1226.2,1225.8,1226.0,58,1224.31
2024-02-26 09:53:00,1225.4,1225.4,1224.9,1225.3,57,1223.75
2024-02-26 09:54:00,1225.5,1225.5,1225.4,1225.4,17,1223.50
2024-02-26 09:55:00,1225.2,1225.6,1225.0,1225.6,67,1223.40
2024-02-26 09:56:00,1225.8,1225.8,1225.4,1225.7,26,1223.33
2024-02-26 09:57:00,1225.3,1225.4,1225.1,1225.1,20,1222.99
2024-02-26 09:58:00,1224.9,1225.2,1224.8,1225.2,31,1222.48
2024-02-26 09:59:00,1225.1,1225.4,1225.1,1225.4,29,1221.72
2024-02-26 10:00:00,1225.4,1225.4,1225.1,1225.3,36,1221.46
2024-02-26 10:01:00,1225.4,1225.5,1225.2,1225.4,23,1221.80
2024-02-26 10:02:00,1225.7,1225.9,1225.5,1225.9,67,1221.63
2024-02-26 10:03:00,1226.0,1226.5,1226.0,1226.4,54,1222.86
2024-02-26 10:04:00,1226.3,1226.4,1226.0,1226.4,31,1223.79
2024-02-26 10:05:00,1226.2,1226.6,1226.1,1226.5,86,1223.81
2024-02-26 10:06:00,1226.2,1226.4,1225.9,1225.9,59,1223.83
2024-02-26 10:07:00,1225.9,1226.0,1225.8,1226.0,54,1224.39
2024-02-26 10:08:00,1226.1,1226.1,1225.8,1225.8,45,1224.03
2024-02-26 10:09:00,1225.8,1225.8,1225.7,1225.7,30,1223.96
2024-02-26 10:10:00,1225.6,1225.7,1225.3,1225.6,89,1224.14
2024-02-26 10:11:00,1225.8,1226.3,1225.8,1226.3,27,1224.26
2024-02-26 10:12:00,1226.1,1226.2,1226.0,1226.0,30,1225.55
2024-02-26 10:13:00,1226.1,1226.5,1226.1,1226.4,19,1225.57
2024-02-26 10:14:00,1226.3,1226.7,1226.3,1226.7,22,1224.99
2024-02-26 10:15:00,1226.4,1226.5,1226.3,1226.5,15,1225.03
2024-02-26 10:16:00,1226.4,1226.5,1226.1,1226.2,28,1225.33
2024-02-26 10:17:00,1226.4,1226.4,1226.1,1226.1,84,1225.53
2024-02-26 10:18:00,1225.8,1226.4,1225.8,1226.4,48,1225.61
2024-02-26 10:19:00,1226.5,1226.6,1226.2,1226.3,38,1226.30
2024-02-26 10:20:00,1226.2,1226.6,1226.2,1226.3,68,1226.49
2024-02-26 10:21:00,1226.6,1226.8,1226.5,1226.8,8,1227.07
2024-02-26 10:22:00,1226.9,1227.5,1226.9,1227.2,56,1227.63
2024-02-26 10:23:00,1227.1,1227.2,1226.9,1227.2,25,1227.47
2024-02-26 10:24:00,1227.0,1227.3,1227.0,1227.0,53,1227.65
2024-02-26 10:25:00,1227.2,1227.2,1226.8,1226.9,15,1227.38
2024-02-26 10:26:00,1226.7,1226.7,1226.4,1226.4,25,1226.82
2024-02-26 10:27:00,1226.3,1226.5,1226.3,1226.4,98,1227.33
2024-02-26 10:28:00,1226.5,1226.8,1226.5,1226.7,24,1227.27
2024-02-26 10:29:00,1226.5,1226.5,1226.1,1226.1,47,1227.04
2024-02-26 10:30:00,1226.2,1226.4,1226.1,1226.2,34,1226.67
2024-02-26 10:31:00,1226.1,1226.4,1226.1,1226.1,46,1226.51
2024-02-26 10:32:00,1226.3,1226.3,1225.8,1225.9,42,1226.41
2024-02-26 10:33:00,1225.7,1225.9,1225.5,1225.8,48,1226.34
2024-02-26 10:34:00,1225.8,1225.9,1225.4,1225.4,95,1226.01
2024-02-26 10:35:00,1225.3,1225.4,1224.7,1224.8,32,1225.44
2024-02-26 10:36:00,1224.9,1225.1,1224.7,1225.1,32,1225.32
2024-02-26 10:37:00,1224.9,1225.3,1224.9,1225.2,33,1224.65
2024-02-26 10:38:00,1225.3,1225.6,1224.7,1224.7,50,1224.43
2024-02-26 10:39:00,1225.0,1225.3,1224.9,1225.3,16,1224.37
2024-02-26 10:40:00,1225.6,1225.7,1225.3,1225.3,19,1224.27
2024-02-26 10:41:00,1225.2,1225.2,1225.0,1225.1,54,1223.47
2024-02-26 10:42:00,1225.2,1225.2,1224.9,1225.2,16,1223.67
2024-02-26 10:43:00,1225.0,1225.3,1224.8,1225.3,19,1223.84
2024-02-26 10:44:00,1225.0,1225.1,1225.0,1225.0,15,1223.88
2024-02-26 10:45:00,1225.1,1225.1,1224.9,1225.1,11,1223.42
2024-02-26 10:46:00,1225.0,1225.2,1225.0,1225.2,2,1223.52
2024-02-26 10:47:00,1225.4,1225.8,1225.3,1225.7,56,1223.57
2024-02-26 10:48:00,1226.0,1226.2,1225.7,1225.8,45,1223.76
2024-02-26 10:49:00,1225.7,1225.8,1225.5,1225.7,7,1223.88
2024-02-26 10:50:00,1225.9,1225.9,1225.4,1225.4,59,1223.82
2024-02-26 10:51:00,1225.5,1225.6,1225.1,1225.4,29,1223.50
2024-02-26 10:52:00,1225.3,1225.5,1225.2,1225.5,18,1223.52
2024-02-26 10:53:00,1225.7,1225.8,1225.3,1225.8,21,1223.89
2024-02-26 10:54:00,1225.7,1226.2,1225.6,1225.8,23,1224.09
2024-02-26 10:55:00,1225.9,1226.0,1225.7,1225.7,21,1224.03
2024-02-26 10:56:00,1225.6,1225.8,1225.5,1225.5,9,1223.94
2024-02-26 10:57:00,1225.5,1225.5,1224.9,1224.9,27,1223.92
2024-02-26 10:58:00,1225.0,1225.2,1225.0,1225.0,22,1223.96
2024-02-26 10:59:00,1224.8,1224.8,1224.0,1224.2,57,1223.68
2024-02-26 11:00:00,1224.6,1225.1,1224.2,1225.0,45,1223.91
2024-02-26 11:01:00,1224.9,1225.0,1224.5,1224.5,15,1223.90
2024-02-26 11:02:00,1224.7,1224.9,1224.6,1224.7,58,1223.01
2024-02-26 11:03:00,1225.0,1225.0,1224.9,1225.0,11,1223.45
2024-02-26 11:04:00,1225.0,1225.4,1224.6,1224.7,90,1223.23
2024-02-26 11:05:00,1225.1,1225.1,1224.9,1225.1,39,1223.40
2024-02-26 11:06:00,1224.8,1225.0,1224.7,1224.7,71,1223.28
2024-02-26 11:07:00,1224.5,1224.9,1224.5,1224.9,31,1223.30
2024-02-26 11:08:00,1224.8,1225.1,1224.7,1225.1,5,1223.25
2024-02-26 11:09:00,1225.3,1225.4,1225.0,1225.1,29,1223.55
2024-02-26 11:10:00,1225.2,1225.2,1224.9,1224.9,32,1223.31
2024-02-26 11:11:00,1224.6,1224.9,1224.6,1224.8,8,1223.11
2024-02-26 11:12:00,1224.7,1224.7,1224.3,1224.4,34,1222.21
2024-02-26 11:13:00,1224.5,1224.6,1224.3,1224.3,28,1222.80
2024-02-26 11:14:00,1224.4,1224.7,1224.3,1224.7,25,1222.13
2024-02-26 11:15:00,1224.5,1225.0,1224.5,1225.0,16,1222.42
2024-02-26 11:16:00,1225.0,1225.3,1225.0,1225.2,38,1222.61
2024-02-26 11:17:00,1225.1,1225.1,1224.9,1224.9,49,1222.20
2024-02-26 11:18:00,1224.7,1224.9,1224.2,1224.6,43,1222.53
2024-02-26 11:19:00,1224.5,1224.8,1224.5,1224.6,17,1222.08
2024-02-26 11:20:00,1224.9,1225.2,1224.9,1224.9,32,1222.17
2024-02-26 11:21:00,1225.1,1225.1,1224.9,1225.1,9,1221.93
2024-02-26 11:22:00,1225.0,1225.0,1224.8,1224.8,24,1221.95
2024-02-26 11:23:00,1225.0,1225.1,1224.6,1224.9,52,1222.12
2024-02-26 11:24:00,1224.8,1225.0,1224.6,1224.9,25,1221.98
2024-02-26 11:25:00,1224.9,1225.0,1224.7,1224.8,19,1222.06
2024-02-26 11:26:00,1224.8,1224.8,1224.4,1224.4,81,1221.55
2024-02-26 11:27:00,1224.3,1224.9,1224.3,1224.4,26,1221.44
2024-02-26 11:28:00,1224.4,1224.6,1224.2,1224.5,105,1221.09
2024-02-26 11:29:00,1224.4,1225.1,1224.3,1225.0,32,1220.75
2024-02-26 13:01:00,1224.8,1225.1,1224.8,1225.0,26,1221.11
2024-02-26 13:02:00,1224.9,1225.3,1224.9,1225.1,29,1221.47
2024-02-26 13:03:00,1225.3,1225.8,1225.3,1225.5,103,1221.72
2024-02-26 13:04:00,1225.8,1225.9,1225.5,1225.9,23,1222.79
2024-02-26 13:05:00,1226.0,1226.0,1225.9,1225.9,2,1222.51
2024-02-26 13:06:00,1226.0,1226.4,1225.9,1226.4,7,1223.12
2024-02-26 13:07:00,1226.5,1226.7,1226.1,1226.1,32,1223.88
2024-02-26 13:08:00,1226.2,1226.3,1226.1,1226.3,36,1224.16
2024-02-26 13:09:00,1226.4,1226.4,1226.1,1226.3,28,1224.08
2024-02-26 13:10:00,1226.2,1226.4,1226.0,1226.0,42,1224.23
2024-02-26 13:11:00,1225.8,1226.0,1225.3,1225.3,24,1224.05
2024-02-26 13:12:00,1225.3,1225.5,1225.2,1225.5,23,1223.43
2024-02-26 13:13:00,1225.6,1225.9,1225.5,1225.9,32,1223.44
2024-02-26 13:14:00,1225.8,1226.0,1225.4,1225.4,25,1224.18
2024-02-26 13:15:00,1225.7,1226.4,1225.5,1226.0,26,1223.99
2024-02-26 13:16:00,1226.2,1226.7,1226.0,1226.5,27,1224.37
2024-02-26 13:17:00,1226.6,1227.1,1226.6,1227.0,80,1225.08
2024-02-26 13:18:00,1227.1,1227.3,1227.0,1227.2,74,1225.54
2024-02-26 13:19:00,1227.2,1227.2,1226.8,1227.1,13,1226.37
2024-02-26 13:20:00,1227.1,1228.0,1227.1,1228.0,35,1227.27
2024-02-26 13:21:00,1228.2,1228.5,1227.8,1228.1,55,1228.06
2024-02-26 13:22:00,1228.0,1228.8,1227.8,1228.8,32,1228.47
2024-02-26 13:23:00,1228.7,1228.8,1227.8,1227.9,26,1229.33
2024-02-26 13:24:00,1228.0,1228.3,1227.6,1228.1,87,1229.23
2024-02-26 13:25:00,1228.2,1228.2,1227.3,1227.3,25,1229.48
2024-02-26 13:26:00,1227.5,1228.0,1227.5,1227.7,30,1229.21
2024-02-26 13:27:00,1228.0,1228.0,1227.1,1227.1,141,1228.84
2024-02-26 13:28:00,1227.3,1227.5,1226.9,1227.0,137,1228.26
2024-02-26 13:29:00,1226.9,1227.4,1226.9,1227.2,61,1228.04
2024-02-26 13:30:00,1227.5,1227.9,1227.2,1227.9,56,1227.14
2024-02-26 13:31:00,1227.8,1227.9,1227.5,1227.5,41,1227.29
2024-02-26 13:32:00,1227.4,1227.5,1227.0,1227.3,48,1226.81
2024-02-26 13:33:00,1227.5,1227.7,1227.2,1227.6,42,1226.35
2024-02-26 13:34:00,1227.7,1228.4,1227.6,1228.4,78,1226.62
2024-02-26 13:35:00,1228.5,1228.5,1228.0,1228.3,43,1227.43
2024-02-26 13:36:00,1228.5,1229.5,1227.8,1227.8,46,1227.75
2024-02-26 13:37:00,1227.8,1227.8,1226.0,1226.3,25,1227.11
2024-02-26 13:38:00,1226.3,1226.8,1225.9,1225.9,60,1227.45
2024-02-26 13:39:00,1226.2,1227.2,1226.1,1226.9,46,1227.13
2024-02-26 13:40:00,1227.2,1227.4,1227.0,1227.0,73,1227.07
2024-02-26 13:41:00,1227.1,1228.7,1227.1,1228.0,76,1227.64
2024-02-26 13:42:00,1227.9,1227.9,1227.5,1227.9,120,1227.60
2024-02-26 13:43:00,1228.0,1228.4,1227.3,1227.7,95,1227.49
2024-02-26 13:44:00,1227.8,1228.5,1227.8,1228.3,49,1227.47
2024-02-26 13:45:00,1228.9,1229.2,1228.3,1229.0,126,1228
2024-02-26 13:46:00,1229.1,1229.5,1229.0,1229.5,17,1228.31
2024-02-26 13:47:00,1229.6,1229.9,1229.5,1229.8,63,1228.89
